Module,Test Case ID,Scenario,Steps,Expected Result,Actual Result,Status
Authentication,TC_AUTH_01,Verify normal Customer Login (Table Booking Flow),"1. Go to Login page
2. Enter valid email and password
3. Click Login",User is redirected to the restaurant page to view and book available table time slots,As expected,Pass
Authentication,TC_AUTH_11,Verify Customer Login via QR Code (Dine-in Order Flow),"1. Scan table QR code
2. Enter valid login details",User is redirected to the menu page allowing them to add items to cart and place an order,As expected,Pass
Authentication,TC_AUTH_02,Verify Login with invalid credentials,"1. Enter invalid email or password
2. Click Login","Error message ""Invalid credentials"" is displayed",As expected,Pass
Authentication,TC_AUTH_03,Verify Login with empty fields,"1. Leave fields empty
2. Click Login",Validation error prompts user to fill fields,As expected,Pass
Authentication,TC_AUTH_04,Verify User Registration,"1. Enter valid details
2. Click Register",User account is created and redirected to Login,As expected,Pass
Authentication,TC_AUTH_05,Verify Registration with existing email,"1. Enter an email already in use
2. Click Register","Error message ""Email already exists"" is displayed",As expected,Pass
Authentication,TC_AUTH_06,Verify Password Reset functionality,"1. Click Forgot Password
2. Enter valid email
3. Submit",Password reset link sent to email,As expected,Pass
Authentication,TC_AUTH_07,Verify Logout functionality,"1. Click Profile icon
2. Click Logout",User session ends and redirects to Home/Login,As expected,Pass
Authorization,TC_AUTH_08,Verify Role-Based Access Control (Customer),"1. Attempt to navigate to /admin URL",Access denied message or redirect to Home,As expected,Pass
Authentication,TC_AUTH_09,Verify Customer Login Screen UI elements,1. Navigate to Customer Login Screen,Email field / Password field / Login button / Register link are visible,As expected,Pass
Authentication,TC_AUTH_10,Verify Password Field masking on Login Screen,1. Type text into password field,Text is masked (displayed as dots or asterisks),As expected,Pass
Customer - Menu,TC_CUST_01,Verify Menu listing,1. Observe menu grid,All active menu items are displayed with correct prices and images,As expected,Pass
Customer - Menu,TC_CUST_02,Verify Menu Category filtering,"1. Click on a category (e.g., Beverages)",Only items belonging to selected category are shown,As expected,Pass
Customer - Cart,TC_CUST_03,Verify adding item to Cart,1. Click 'Add to Cart' on a menu item,Item is added to Cart and cart counter increments,As expected,Pass
Customer - Cart,TC_CUST_04,Verify adding multiple quantities of an item,"1. Change quantity to 3
2. Click Add to Cart",Cart reflects 3 units of the item with correct subtotal,As expected,Pass
