Module,Test Case ID,Scenario,Steps,Expected Result,Actual Result,Status
Authentication,TC_AUTH_01,Verify normal Customer Login (Table Booking Flow),1. Go to Login page | 2. Enter valid email and password | 3. Click Login,User is redirected to the restaurant page to view and book available table time slots,As expected,Pass
Authentication,TC_AUTH_02,Verify Customer Login via QR Code (Dine-in Order Flow),1. Scan table QR code | 2. Enter valid login details,User is redirected to the menu page allowing them to add items to cart and place an order,As expected,Pass
Authentication,TC_AUTH_03,Verify Login with invalid email format,1. Enter invalid email format | 2. Click Login,Validation error for invalid email format,As expected,Pass
Authentication,TC_AUTH_04,Verify Login with unregistered email,1. Enter unregistered email | 2. Click Login,Error message Email not found,As expected,Pass
Authentication,TC_AUTH_05,Verify Login with incorrect password,1. Enter valid email | 2. Enter wrong password | 3. Click Login,Error message Incorrect password,As expected,Pass
Authentication,TC_AUTH_06,Verify Login with blank email field,1. Leave email empty | 2. Click Login,Validation error Email is required,As expected,Pass
Authentication,TC_AUTH_07,Verify Login with blank password field,1. Leave password empty | 2. Click Login,Validation error Password is required,As expected,Pass
Authentication,TC_AUTH_08,Verify Customer Registration with all valid data,1. Fill all registration fields correctly | 2. Submit,Account created successfully,As expected,Pass
Authentication,TC_AUTH_09,Verify Customer Registration with missing Name,1. Leave name blank | 2. Submit,Validation error Name is required,As expected,Pass
Authentication,TC_AUTH_10,Verify Customer Registration with existing Email,1. Enter existing email | 2. Submit,Error message Email already in use,As expected,Pass
Authentication,TC_AUTH_11,Verify Customer Registration with weak Password,1. Enter password less than 6 chars | 2. Submit,Validation error Password too weak,As expected,Pass
Authentication,TC_AUTH_12,Verify Password Reset Link Generation,1. Go to Forgot Password | 2. Enter email | 3. Submit,Reset link sent successfully,As expected,Pass
Authentication,TC_AUTH_13,Verify Role-Based Access: Customer accessing Admin,1. Log in as Customer | 2. Navigate to /admin,Access denied and redirected,As expected,Pass
Authentication,TC_AUTH_14,Verify Logout from Customer Dashboard,1. Click Profile | 2. Click Logout,Session ends and redirects to Login,As expected,Pass
Authentication,TC_AUTH_15,Verify Guest Login via Shared URL,1. Open shared URL | 2. Enter Guest Name,Guest account created temporarily and redirected to shared table menu,As expected,Pass
Authentication,TC_AUTH_16,Verify Guest Login without Name,1. Open shared URL | 2. Submit blank name,Validation error Name required,As expected,Pass
Customer - Menu,TC_CUST_01,Verify displaying all active menu items,1. Navigate to Menu,All active items shown with images and prices,As expected,Pass
Customer - Menu,TC_CUST_02,Verify filtering by Category,1. Click Beverages category,Only beverage items are displayed,As expected,Pass
Customer - Menu,TC_CUST_03,Verify filtering by Dietary Preference,1. Click Veg filter,Only vegetarian items are displayed,As expected,Pass
Customer - Menu,TC_CUST_04,Verify searching menu items by Name,1. Type Pizza in search,Pizza items are displayed,As expected,Pass
Customer - Menu,TC_CUST_05,Verify viewing Menu Item details,1. Click on item image,Modal shows ingredients and allergens,As expected,Pass
Customer - Menu,TC_CUST_06,Verify Out of Stock items cannot be added,1. Find OOS item,Add to Cart button is disabled,As expected,Pass
Customer - Shared Cart,TC_SHAR_01,Verify generating shareable table link,1. Customer clicks Share Table,Shareable URL is generated and copied,As expected,Pass
Customer - Shared Cart,TC_SHAR_02,Verify Guest adding item to shared cart,1. Guest adds item | 2. Customer views cart,Item appears in cart with Guest Name label,As expected,Pass
Customer - Shared Cart,TC_SHAR_03,Verify Guest modifying own item quantity,1. Guest changes quantity,Quantity updates for all users in shared session,As expected,Pass
Customer - Shared Cart,TC_SHAR_04,Verify Guest attempting to delete Host's item,1. Guest tries to delete host item,Action blocked or UI hides delete button for others' items,As expected,Pass
Customer - Shared Cart,TC_SHAR_05,Verify Host submitting shared order,1. Host clicks Checkout,Combined order from host and guests is submitted,As expected,Pass
Customer - Cart,TC_CUST_07,Verify adding single item to Cart,1. Click Add to Cart,Item added and cart counter increments,As expected,Pass
Customer - Cart,TC_CUST_08,Verify increasing quantity of item in Cart,1. Open Cart | 2. Click + icon,Quantity increases and subtotal updates,As expected,Pass
Customer - Cart,TC_CUST_09,Verify decreasing quantity of item in Cart,1. Open Cart | 2. Click - icon,Quantity decreases and subtotal updates,As expected,Pass
Customer - Cart,TC_CUST_10,Verify removing item entirely from Cart,1. Open Cart | 2. Click Trash icon,Item removed from cart,As expected,Pass
Customer - Cart,TC_CUST_11,Verify Cart total calculation including Tax,1. View Cart total,Total accurately reflects subtotal + tax %,As expected,Pass
Customer - Cart,TC_CUST_12,Verify applying valid Promo Code,1. Enter valid promo | 2. Apply,Discount applied to total,As expected,Pass
Customer - Cart,TC_CUST_13,Verify applying expired Promo Code,1. Enter expired promo | 2. Apply,Error message Invalid promo code,As expected,Pass
Customer - Cart,TC_CUST_14,Verify Checkout with empty Cart,1. Click Checkout on empty cart,Action prevented with alert,As expected,Pass
Customer - Orders,TC_CUST_15,Verify placing order successfully (Dine-in),1. Complete checkout flow,Order placed and confirmation shown,As expected,Pass
Customer - Orders,TC_CUST_16,Verify placing order successfully (Takeaway),1. Select Takeaway | 2. Complete checkout,Order placed as Takeaway,As expected,Pass
